0,1,2,3,4,5,6
0,5,41,31,31,4,29
2,6,51,40,33,2,26
1,1,97,36,19,7,25
5,2,94,37,14,2,15
2,6,71,18,35,5,21
4,4,75,27,35,4,14
5,2,98,3,17,7,26
5,2,113,4,45,11,15
1,1,117,8,33,4,11
2,6,41,33,9,3,26
6,3,28,26,41,10,19
1,1,111,46,15,5,30
3,7,68,45,22,7,10
0,5,87,24,22,8,12
6,3,89,29,29,8,24
6,3,58,41,11,10,26
0,5,37,20,16,4,1
6,3,92,17,40,4,27
5,2,118,8,24,12,27
5,2,78,5,42,8,23
0,5,39,7,42,9,2
3,7,34,0,38,3,6
6,3,84,27,29,7,27
0,5,39,29,23,1,20
4,4,34,5,25,3,10
5,2,41,25,27,12,13
3,7,110,28,27,8,7
4,4,73,21,8,12,8
6,3,69,18,10,9,14
4,4,97,25,6,7,7
0,5,73,46,28,2,11
3,7,73,46,7,3,13
2,6,87,15,8,4,16
0,5,46,36,26,2,25
2,6,82,46,17,6,18
2,6,69,38,25,7,9
3,7,97,8,28,8,14
1,1,60,39,40,9,19
3,7,112,21,9,5,29
1,1,78,18,17,5,30
3,7,49,0,23,12,11
3,7,64,14,18,5,22
5,2,85,20,18,1,17
2,6,74,12,26,4,16
5,2,59,39,31,9,20
6,3,111,44,26,10,12
2,6,30,1,33,10,15
0,5,111,15,27,11,25
2,6,42,28,20,5,28
6,3,65,31,43,5,18
3,7,70,2,28,3,6
4,4,105,46,24,10,20
5,2,60,46,34,2,22
6,3,72,28,15,9,21
5,2,29,20,40,9,20
0,5,84,47,15,3,18
3,7,64,33,38,2,20
2,6,91,2,15,4,2
5,2,64,14,17,11,1
6,3,75,13,45,8,24
0,5,79,35,45,5,6
3,7,106,8,42,7,31
1,1,86,9,20,4,4
4,4,78,2,8,4,28
4,4,38,3,43,1,26
2,6,84,37,9,4,30
5,2,42,23,26,5,31
5,2,30,9,10,4,26
1,1,77,33,29,11,7
0,5,109,0,9,9,30
4,4,46,38,19,5,26
5,2,78,46,31,3,15
4,4,101,8,14,11,24
4,4,79,42,36,9,22
2,6,68,30,35,1,7
1,1,80,12,13,10,3
4,4,60,22,39,8,11
4,4,97,3,25,8,25
1,1,70,44,45,9,19
2,6,48,13,8,3,26
5,2,87,45,36,9,13
0,5,42,0,12,11,4
6,3,88,5,21,10,26
6,3,43,46,33,3,30
6,3,90,38,32,5,11
5,2,117,15,26,1,24
4,4,60,10,43,9,22
4,4,42,47,23,7,28
4,4,98,0,9,1,26
0,5,111,41,12,4,8
2,6,31,34,8,6,18
2,6,89,5,30,1,21
5,2,80,38,31,9,27
1,1,60,22,13,8,29
1,1,51,4,7,2,14
3,7,81,14,26,1,22
5,2,84,22,12,10,25
4,4,107,45,33,11,24
6,3,94,32,45,9,21
5,2,110,32,22,5,10
5,2,98,15,23,2,22
6,3,89,17,44,6,15
6,3,117,8,24,5,25
5,2,107,1,24,11,1
3,7,26,38,7,8,14
3,7,83,23,33,7,31
0,5,86,7,19,3,11
3,7,111,33,16,3,20
3,7,40,25,43,8,21
1,1,106,34,45,8,15
0,5,114,29,23,8,19
0,5,80,32,12,11,4
4,4,37,14,40,6,2
1,1,47,32,45,5,16
0,5,77,24,22,8,12
4,4,33,41,24,6,16
6,3,60,18,29,6,8
5,2,47,35,44,11,15
0,5,27,22,7,6,3
3,7,98,32,21,1,15
3,7,34,47,8,5,15
2,6,111,32,45,8,20
1,1,84,8,9,8,22
4,4,75,40,6,4,28
6,3,91,41,32,6,22
2,6,81,47,40,9,3
0,5,114,27,32,2,25
6,3,74,29,32,6,15
4,4,112,33,14,4,21
2,6,79,25,8,6,4
6,3,110,0,20,3,2
4,4,78,30,20,8,11
4,4,50,15,11,5,26
1,1,34,35,35,7,11
2,6,32,26,42,8,6
5,2,62,38,24,6,28
1,1,94,33,15,7,25
6,3,39,34,18,9,28
4,4,35,2,40,6,16
0,5,53,3,44,8,12
3,7,82,31,22,10,2
4,4,112,23,43,5,12
5,2,77,24,38,12,27
1,1,27,36,18,12,19
4,4,26,11,20,8,25
3,7,31,7,14,1,15
1,1,115,14,27,11,7
5,2,43,29,33,5,24
2,6,55,16,6,1,7
5,2,42,23,26,5,31
3,7,33,25,22,8,28
2,6,86,44,15,7,30
3,7,88,21,18,1,29
2,6,113,32,25,2,26
4,4,46,13,31,10,27
5,2,94,33,15,12,6
4,4,83,7,7,10,27
4,4,111,23,27,7,14
4,4,44,14,42,7,14
3,7,110,15,26,8,28
6,3,107,22,41,10,5
6,3,37,13,20,12,7
1,1,55,39,9,6,13
3,7,110,21,21,6,19
4,4,95,38,12,4,21
1,1,51,7,17,4,11
4,4,32,20,14,10,13
3,7,89,20,44,3,20
1,1,105,43,31,5,30
5,2,45,4,32,7,19
5,2,29,20,40,9,20
5,2,47,23,15,2,8
4,4,27,28,35,7,21
0,5,83,23,19,4,8
0,5,30,10,21,11,11
0,5,110,34,29,8,19
1,1,69,45,18,10,31
3,7,50,37,33,9,18
3,7,96,28,28,3,6
5,2,30,14,38,3,1
5,2,61,37,40,4,26
3,7,50,15,6,3,13
4,4,112,33,14,4,21
1,1,67,9,7,10,17
0,5,105,9,21,1,6
3,7,87,34,9,9,18
4,4,62,35,10,6,30
2,6,56,25,10,2,19
1,1,88,6,8,12,19
1,1,77,27,39,5,16
6,3,62,23,20,9,21
0,5,77,18,37,2,4
4,4,41,37,17,6,9
0,5,87,24,22,8,12
1,1,90,20,39,4,18
0,5,83,1,43,8,5
5,2,106,0,45,5,3
5,2,57,0,24,11,1
2,6,99,44,6,12,31
0,5,82,35,27,6,3
3,7,81,19,39,2,27
6,3,41,22,34,2,16
0,5,48,1,34,8,5
1,1,89,36,25,3,7
6,3,62,23,43,10,26
4,4,106,2,33,2,17
4,4,67,45,23,4,7
4,4,80,17,28,4,7
6,3,86,37,24,10,26
4,4,88,17,34,9,1
5,2,72,33,8,10,18
1,1,118,37,7,2,21
4,4,57,38,44,8,25
1,1,86,42,13,6,6
2,6,76,18,23,3,5
1,1,47,22,7,8,15
3,7,27,40,14,6,26
2,6,102,14,13,11,5
4,4,102,22,10,7,14
3,7,32,40,29,4,24
0,5,100,35,7,9,9
0,5,38,26,39,9,23
2,6,59,27,42,3,26
1,1,70,44,45,9,19
2,6,102,42,22,9,17
4,4,113,7,45,9,22
6,3,75,30,28,3,23
1,1,118,37,7,2,21
1,1,64,19,29,8,15
1,1,103,47,9,3,21
2,6,67,16,22,4,2
2,6,42,7,44,11,19
2,6,111,4,13,11,5
1,1,26,16,28,7,4
2,6,35,16,35,1,14
6,3,42,31,11,8,3
0,5,61,15,7,7,15
6,3,114,0,18,12,14
5,2,98,3,17,7,26
0,5,105,12,38,5,13
1,1,66,41,32,3,28
3,7,66,27,28,4,17
0,5,92,1,6,1,13
4,4,27,30,29,10,27
2,6,111,35,26,1,28
6,3,98,1,29,4,27
4,4,68,46,9,6,23
3,7,52,9,37,10,23
0,5,29,45,29,2,18
1,1,90,20,13,11,14
3,7,85,42,15,3,13
5,2,65,46,29,7,12
0,5,53,5,13,4,22
6,3,95,38,28,5,11
0,5,61,6,19,11,4
2,6,47,8,27,12,31
1,1,106,34,45,8,15
3,7,69,30,16,8,28
2,6,97,44,28,11,12
4,4,58,1,41,10,20
2,6,53,22,7,2,26
3,7,29,25,28,10,23
0,5,88,2,7,12,16
6,3,88,39,19,5,25
2,6,74,35,33,9,24
4,4,118,47,10,1,19
2,6,31,35,22,9,3
5,2,56,1,14,3,1
3,7,47,3,27,9,18
2,6,118,38,9,10,29
4,4,117,11,38,6,23
5,2,92,27,35,12,20
0,5,33,33,22,6,3
1,1,107,27,29,5,2
0,5,95,18,32,4,15
0,5,59,16,23,11,11
5,2,50,20,20,8,16
0,5,69,26,37,9,23
0,5,54,8,45,11,11
6,3,50,18,34,5,25
5,2,34,5,35,4,26
2,6,44,41,25,6,11
5,2,114,47,25,2,8
6,3,99,12,11,12,14
4,4,85,19,30,4,7
1,1,104,8,32,4,25
2,6,45,1,8,12,17
2,6,61,21,15,12,31
3,7,82,13,14,9,18
2,6,67,8,43,12,24
1,1,68,47,41,2,14
2,6,51,40,33,2,26
2,6,94,31,29,11,5
5,2,69,9,27,5,24
4,4,39,47,20,9,1
3,7,52,20,18,5,15
3,7,112,21,9,5,29
6,3,64,0,9,12,14
0,5,95,17,11,2,25
6,3,69,2,32,2,9
5,2,28,14,8,8,9
2,6,30,13,34,1,14
0,5,96,32,45,8,19
1,1,93,8,31,10,10
0,5,115,6,14,9,9
6,3,110,0,20,4,20
1,1,105,7,13,10,17
4,4,89,20,14,3,17
4,4,47,6,24,7,7
6,3,88,5,30,7,6
1,1,52,24,41,7,18
5,2,103,14,32,11,29
3,7,93,35,30,4,3
3,7,101,32,45,7,17
1,1,70,23,13,12,26
5,2,96,34,26,8,30
2,6,107,28,11,10,1
1,1,26,22,44,5,2
2,6,118,28,9,5,28
0,5,108,26,6,4,29
5,2,91,30,17,1,17
6,3,72,42,6,2,9
4,4,96,35,27,5,19
3,7,78,34,24,1,29
5,2,94,8,20,1,17
1,1,87,5,44,9,12
1,1,38,39,38,7,4
6,3,27,30,35,6,1
5,2,106,46,7,1,24
4,4,26,2,28,7,7
1,1,56,16,16,5,2
4,4,83,11,43,8,4
5,2,115,9,34,9,27
0,5,81,14,18,5,27
3,7,110,11,8,2,20
2,6,53,0,32,5,21
3,7,29,22,22,12,25
0,5,47,44,8,12,9
6,3,58,12,41,8,31
3,7,64,12,24,12,11
0,5,80,41,27,12,16
1,1,118,21,42,2,14
4,4,89,4,6,6,2
4,4,40,19,11,9,22
2,6,45,43,17,9,10
6,3,43,4,40,12,7
5,2,75,21,15,4,5
0,5,82,47,34,3,4
6,3,45,35,33,8,10
6,3,40,26,33,9,7
6,3,87,19,43,11,2
5,2,99,23,26,10,4
3,7,108,10,14,10,9
3,7,68,26,6,10,16
1,1,55,26,41,9,26
4,4,87,14,12,5,5
2,6,107,28,11,10,1
6,3,75,17,45,6,15
2,6,32,7,18,12,24
4,4,40,5,19,9,1
0,5,109,0,9,9,30
1,1,98,26,20,6,6
2,6,71,33,11,8,6
1,1,61,17,23,11,28
1,1,30,9,19,1,30
5,2,106,29,38,9,13
5,2,35,11,13,12,13
6,3,34,41,11,9,21
1,1,48,1,27,9,5
4,4,46,34,37,1,19
5,2,56,40,41,12,20
6,3,107,19,41,8,10
6,3,53,17,41,2,9
0,5,27,22,7,6,3
6,3,95,30,43,7,20
5,2,68,15,7,2,22
6,3,107,28,10,5,18
2,6,37,12,23,3,5
6,3,99,25,20,6,29
5,2,68,7,13,3,15
0,5,35,18,20,8,26
4,4,89,43,23,10,13
5,2,68,7,13,3,15
2,6,43,11,12,11,19
5,2,28,30,21,2,22
2,6,82,41,24,12,17
6,3,46,15,22,10,12
3,7,49,12,34,2,13
1,1,38,8,23,8,22
6,3,97,18,42,9,14
1,1,113,15,40,11,14
0,5,26,30,10,5,13
4,4,94,27,38,5,26
4,4,27,30,29,10,27
6,3,114,20,22,8,10
0,5,83,14,45,9,16
0,5,110,34,29,8,19
1,1,30,5,21,2,7
4,4,60,3,10,1,19
4,4,32,2,40,3,17
3,7,78,18,33,4,10
0,5,99,24,19,4,22
5,2,40,4,31,4,12
6,3,85,21,26,8,31
3,7,87,4,44,5,22
2,6,28,45,9,3,12
2,6,114,24,10,3,5
6,3,65,33,7,10,26
6,3,27,29,39,1,25
3,7,84,7,10,2,6
0,5,113,28,33,1,6
4,4,51,39,44,1,12
1,1,78,10,42,6,20
2,6,102,46,29,8,13
1,1,42,0,13,7,4
3,7,101,10,6,8,14
5,2,85,9,40,5,10
4,4,71,34,45,9,1
3,7,53,32,24,5,22
2,6,60,12,30,4,9
1,1,86,20,30,8,1
0,5,101,12,45,11,18
6,3,65,10,30,12,7
5,2,110,11,39,7,12
3,7,52,9,37,10,23
6,3,60,35,15,7,20
3,7,45,40,12,10,9
6,3,64,37,30,5,18
2,6,32,26,42,8,6
1,1,79,25,28,2,14
2,6,61,21,15,12,31
3,7,39,23,20,3,13
2,6,27,10,12,7,30
6,3,101,47,11,1,18
3,7,93,41,21,9,11
6,3,60,8,9,10,26
0,5,61,26,7,12,30
2,6,118,38,9,10,29
0,5,30,19,44,9,16
2,6,103,32,32,6,18
1,1,104,6,37,1,23
5,2,35,10,28,7,19
5,2,83,15,32,7,5
6,3,55,34,31,4,27
0,5,86,7,19,3,11
3,7,99,26,13,8,21
5,2,60,11,40,2,1
0,5,92,21,10,8,5
3,7,28,42,13,11,6
0,5,39,23,43,8,12
6,3,101,18,23,11,16
3,7,118,0,38,6,5
0,5,36,28,38,7,29
2,6,103,33,34,5,14
3,7,107,6,14,4,3
2,6,52,19,7,5,7
5,2,115,27,12,9,13
3,7,49,23,17,12,25
4,4,27,22,22,10,20
0,5,86,19,34,6,10
2,6,61,38,8,4,2
4,4,81,30,43,1,12
6,3,34,41,11,9,21
4,4,33,5,45,9,29
3,7,86,15,24,10,30
4,4,30,35,30,10,20
4,4,80,25,20,8,18
4,4,108,38,20,1,26
5,2,52,20,25,9,27
2,6,91,3,44,1,21
1,1,60,13,27,12,5
1,1,104,23,32,11,7
6,3,76,38,40,3,16
6,3,66,25,17,2,2
6,3,41,40,10,12,7
0,5,48,33,10,9,9
5,2,110,2,43,6,21
5,2,86,29,28,4,5
6,3,71,19,35,11,23
6,3,62,8,24,10,19
0,5,88,29,42,6,24
1,1,76,12,25,10,3
3,7,75,19,34,7,31
3,7,34,0,38,3,6
5,2,34,26,7,10,4
0,5,113,13,10,8,12
5,2,84,14,38,2,15
1,1,84,29,39,9,26
1,1,103,18,17,9,19
5,2,81,19,16,8,23
1,1,76,23,36,6,6
2,6,99,47,12,12,3
3,7,87,3,24,11,13
6,3,72,36,11,5,18
4,4,44,11,37,11,24
0,5,83,23,19,4,8
2,6,50,35,9,7,16
6,3,114,20,22,8,10
4,4,44,39,19,4,14
4,4,114,29,7,11,24
0,5,30,19,44,9,16
6,3,46,22,35,6,22
0,5,75,35,36,3,11
1,1,49,4,10,5,23
6,3,51,45,35,7,6
6,3,106,45,18,8,31
1,1,53,45,18,10,24
4,4,61,25,28,1,12
1,1,108,16,14,10,10
3,7,57,2,7,1,29
6,3,106,18,6,2,9
2,6,79,23,17,5,21
3,7,53,37,28,6,5
6,3,47,22,33,12,14
0,5,113,30,36,12,2
3,7,50,37,33,9,18
3,7,82,13,22,1,1
2,6,107,1,29,12,24
6,3,98,29,35,3,23
0,5,112,32,36,1,27
4,4,32,28,20,12,8
6,3,94,29,18,3,30
0,5,88,11,39,9,30
5,2,105,35,23,8,9
3,7,118,10,24,1,1
4,4,89,20,14,3,17
1,1,102,6,6,3,7
6,3,75,13,45,8,24
1,1,68,27,34,11,21
3,7,71,9,14,3,27
4,4,34,46,29,7,14
4,4,75,35,10,11,24
5,2,77,25,22,3,29
4,4,98,0,9,1,26
0,5,101,2,6,8,19
3,7,77,47,21,8,7
3,7,103,43,41,6,19
4,4,74,37,31,2,10
4,4,60,22,39,8,11
2,6,102,33,29,10,22
3,7,63,43,16,8,21
3,7,45,25,18,10,23
6,3,105,9,11,11,16
0,5,74,36,20,9,23
0,5,85,0,44,1,20
1,1,51,26,10,10,24
6,3,46,28,32,12,14
1,1,109,30,29,4,25
3,7,117,10,25,10,30
0,5,66,14,38,1,27
6,3,114,2,9,3,23
2,6,57,12,40,9,17
3,7,52,20,18,5,15
2,6,114,41,26,11,12
2,6,92,27,19,2,12
4,4,42,31,8,9,22
5,2,60,35,15,12,27
1,1,108,33,30,10,24
6,3,99,25,20,6,29
0,5,96,32,45,8,19
2,6,103,36,16,2,12
5,2,28,37,15,8,16
4,4,101,47,42,4,21
5,2,107,17,39,11,29
2,6,101,32,34,11,26
4,4,114,31,24,10,6
4,4,108,42,42,11,10
5,2,68,46,28,7,12
0,5,35,1,45,11,4
4,4,53,33,28,10,6
0,5,113,23,42,9,23
4,4,70,2,26,9,22
5,2,42,24,11,5,10
5,2,64,11,37,11,15
5,2,36,27,14,3,1
6,3,39,34,18,9,28
4,4,87,14,12,5,5
1,1,35,37,44,8,8
5,2,73,45,44,2,8
5,2,103,24,42,7,5
3,7,50,43,8,10,9
5,2,107,0,38,8,2
1,1,68,32,33,7,11
1,1,39,7,38,6,20
3,7,63,43,16,8,21
4,4,94,27,38,5,26
3,7,45,26,35,5,22
4,4,48,34,41,4,21
2,6,88,31,30,12,31
0,5,38,26,39,9,23
5,2,52,28,40,8,9
0,5,40,0,14,7,8
6,3,44,4,11,2,9
3,7,96,40,32,12,25
0,5,50,21,32,9,16
2,6,103,36,16,2,12
5,2,57,21,7,7,19
0,5,53,5,13,4,22
1,1,64,25,23,11,28
2,6,95,19,32,11,12
5,2,86,10,34,4,26
6,3,102,40,22,11,16
0,5,112,34,27,10,21
3,7,31,31,13,11,13
6,3,98,30,44,12,28
3,7,56,6,7,11,20
5,2,41,2,34,1,17
1,1,71,8,9,7,25
3,7,114,30,21,1,15
4,4,60,3,10,1,19
6,3,31,44,34,6,1
6,3,72,21,27,8,3
0,5,110,40,8,5,27
5,2,44,43,7,7,12
5,2,53,6,35,6,7
4,4,104,26,10,7,28
4,4,101,47,42,4,21
4,4,31,42,14,1,12
0,5,73,46,28,2,11
6,3,79,23,21,6,1
6,3,92,24,13,5,18
0,5,58,43,35,1,27
4,4,89,20,14,3,17
6,3,64,26,19,12,21
6,3,74,35,13,6,1
6,3,92,37,36,10,5
6,3,114,2,9,3,23
4,4,42,6,38,10,20
4,4,71,27,10,7,21
2,6,50,18,6,1,14
6,3,89,29,29,8,24
4,4,30,20,26,10,6
3,7,64,14,18,5,22
2,6,36,14,37,11,19
5,2,70,40,6,10,11
4,4,78,42,39,10,6
5,2,103,13,44,5,24
6,3,106,45,18,8,31
1,1,64,47,7,7,4
2,6,81,12,22,11,5
1,1,47,26,40,7,11
3,7,27,44,42,5,29
2,6,92,27,19,2,12
6,3,109,7,32,12,14
3,7,111,2,21,10,30
5,2,93,3,28,12,27
6,3,68,31,10,11,9
0,5,93,47,28,3,4
6,3,99,25,20,6,29
3,7,47,10,40,7,24
2,6,117,39,11,12,3
6,3,66,4,39,12,21
1,1,46,41,28,1,23
6,3,69,35,36,5,25
6,3,55,15,43,11,23
0,5,62,24,6,2,18
0,5,65,39,35,3,4
4,4,56,31,34,7,21
3,7,48,36,27,12,25
1,1,49,24,22,1,2
5,2,103,8,22,2,1
0,5,49,25,20,8,5
0,5,33,36,13,2,18
1,1,34,9,44,9,12
3,7,83,0,35,5,1
1,1,37,38,15,4,4
4,4,47,42,37,4,7
5,2,87,29,18,10,18
6,3,108,46,45,10,19
3,7,102,41,29,6,5
5,2,104,3,31,7,26
6,3,32,15,9,7,6
3,7,117,22,8,5,8
6,3,98,13,21,6,1
6,3,61,13,32,10,5
3,7,44,4,35,11,6
0,5,116,36,33,2,11
5,2,54,14,29,6,28
0,5,105,43,44,11,4
6,3,32,19,8,9,28
3,7,75,19,34,7,31
5,2,70,40,6,10,11
3,7,65,36,41,11,6
0,5,105,12,38,5,13
4,4,40,7,6,8,11
4,4,33,5,45,9,29
4,4,97,11,44,12,22
5,2,56,40,41,12,20
2,6,117,3,45,4,16
0,5,27,22,7,6,3
4,4,66,45,24,3,24
0,5,55,16,6,5,27
6,3,75,34,12,3,2
5,2,84,10,41,5,17
4,4,79,42,36,9,22
5,2,94,22,25,9,20
3,7,81,19,39,2,27
3,7,52,30,9,7,17
2,6,105,35,22,3,19
2,6,27,44,9,2,19
1,1,74,22,29,7,25
5,2,87,45,36,9,13
0,5,81,41,37,10,28
3,7,74,31,41,3,20
4,4,42,24,24,1,26
3,7,64,14,18,5,22
6,3,60,30,17,6,1
5,2,98,3,17,7,26
4,4,72,26,9,3,3
3,7,69,9,20,1,8
2,6,106,41,25,7,30
1,1,88,7,30,2,21
3,7,27,40,14,6,26
3,7,41,46,10,4,10
5,2,112,17,6,7,26
5,2,37,20,41,11,15
1,1,110,19,14,8,1
3,7,112,31,38,3,20
4,4,68,46,9,6,23
3,7,88,21,18,1,29
4,4,52,27,8,4,14
5,2,71,6,25,1,10
0,5,107,19,32,2,18
4,4,114,4,45,2,10
6,3,51,16,6,3,30
1,1,97,15,21,12,26
0,5,45,33,29,9,2
5,2,66,6,43,10,4
4,4,74,46,24,4,7
1,1,97,3,32,2,14
6,3,97,18,42,9,14
4,4,43,7,45,3,31
1,1,90,4,32,2,21
3,7,42,44,7,10,30
3,7,68,21,28,4,17
3,7,84,22,12,2,27
2,6,58,22,21,12,17
5,2,56,4,16,1,10
0,5,102,16,44,10,21
5,2,51,18,18,1,10
5,2,61,38,27,11,29
1,1,51,33,43,4,4
6,3,68,4,10,5,25
5,2,103,8,22,2,1
2,6,30,22,16,10,29
6,3,98,29,35,3,23
4,4,29,30,44,6,2
6,3,106,15,11,2,16
3,7,29,25,28,10,23
4,4,26,5,38,4,28
4,4,87,14,12,5,5
4,4,84,22,24,8,25
1,1,47,46,17,10,17
0,5,108,12,24,4,22
6,3,93,12,42,5,18
2,6,112,42,41,2,19
2,6,104,41,34,12,17
2,6,46,5,42,6,25
6,3,71,20,26,6,22
4,4,46,24,43,9,15
2,6,58,3,13,6,25
6,3,36,46,40,9,21
5,2,79,24,22,8,23
2,6,102,33,29,10,22
1,1,66,24,22,4,25
4,4,78,3,26,5,5
1,1,94,42,33,2,28
5,2,38,8,24,10,4
4,4,80,27,28,10,13
4,4,76,41,9,4,28
3,7,81,46,26,7,31
2,6,47,2,40,10,8
3,7,37,31,24,5,8
5,2,51,37,10,12,13
6,3,58,38,9,4,27
0,5,61,26,7,12,30
5,2,27,30,10,10,11
0,5,35,34,25,12,2
2,6,113,37,41,8,13
3,7,37,10,27,7,31
2,6,50,38,16,8,27
6,3,79,30,22,11,30
5,2,65,40,39,9,20
1,1,79,35,25,12,12
3,7,110,28,27,8,7
1,1,46,47,35,9,5
6,3,46,18,36,8,31
1,1,53,45,18,10,24
4,4,45,17,10,12,15
0,5,113,47,44,7,8
0,5,103,3,7,6,17
4,4,71,26,10,1,26
0,5,89,38,26,6,3
2,6,26,16,22,5,14
0,5,42,38,32,4,1
0,5,41,7,23,8,26
2,6,82,41,24,12,17
2,6,77,22,29,7,9
3,7,86,11,27,11,6
1,1,80,3,19,6,6
2,6,114,41,26,11,12
0,5,102,16,44,10,21
